133551,104459,08/10/2015,6,0,OnCurb,Alive,Fair,Gleditsia triacanthos var. inermis,honeylocust,1or2,Helpful,NoDamage,Volunteer,RootOther,No,No,Yes,No,No,No,No,No,No,17 WEST 29 STREET,10001,New York,105,1,Manhattan,4,75,28,MN17,Midtown-Midtown South,1007600,New York,40.74588597,-73.98811053,987544.454,211023.2365
123797,103640,08/06/2015,4,0,OnCurb,Alive,Good,Quercus velutina,black oak,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,525 WEST 24 STREET,10001,New York,104,1,Manhattan,3,75,27,MN13,Hudson Yards-Chelsea-Flatiron-Union Square,1009900,New York,40.74896646,-74.00500295,982863.7977,212145.3727
126196,103665,08/07/2015,7,0,OnCurb,Alive,Fair,Gleditsia triacanthos var. inermis,honeylocust,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,260 11 AVENUE,10001,New York,104,1,Manhattan,3,75,27,MN13,Hudson Yards-Chelsea-Flatiron-Union Square,1009900,New York,40.75088922,-74.00539378,982755.5505,212845.9038
105167,104484,07/30/2015,6,0,OnCurb,Alive,Poor,Tilia cordata,littleleaf linden,None,None,Damage,Volunteer,"Stones,RootOther,BranchOther",Yes,No,Yes,No,No,No,No,No,Yes,846 AVENUE OF THE AMERICAS,10001,New York,105,1,Manhattan,3,75,28,MN17,Midtown-Midtown South,1007600,New York,40.74702916,-73.98964491,987119.2426,211439.6831
126198,103665,08/07/2015,5,0,OnCurb,Alive,Poor,Gleditsia triacanthos var. inermis,honeylocust,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,558 WEST 27 STREET,10001,New York,104,1,Manhattan,3,75,27,MN13,Hudson Yards-Chelsea-Flatiron-Union Square,1009900,New York,40.75120686,-74.00516163,982819.8775,212961.6269
125497,110074,08/07/2015,6,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,1or2,Helpful,NoDamage,Volunteer,"Stones,BranchOther",Yes,No,No,No,No,No,No,No,Yes,2009 3 AVENUE,10029,New York,111,1,Manhattan,8,68,29,MN34,East Harlem North,1018000,New York,40.79429071,-73.94252626,1000163.824,228663.6923
105175,104456,07/30/2015,11,0,OnCurb,Alive,Fair,Gleditsia triacanthos var. inermis,honeylocust,None,None,Damage,Volunteer,Stones,Yes,No,No,No,No,No,No,No,No,822 AVENUE OF THE AMERICAS,10001,New York,105,1,Manhattan,3,75,28,MN17,Midtown-Midtown South,1007600,New York,40.74625921,-73.99020887,986963.0077,211159.1473
118680,103639,08/04/2015,9,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,1or2,Helpful,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,448 WEST 25 STREET,10001,New York,104,1,Manhattan,3,75,27,MN13,Hudson Yards-Chelsea-Flatiron-Union Square,1009300,New York,40.74859094,-74.00249514,983558.6503,212008.5301
105176,104456,07/30/2015,10,0,OnCurb,Alive,Fair,Gleditsia triacanthos var. inermis,honeylocust,None,None,Damage,Volunteer,"Stones,RootOther,BranchOther",Yes,No,Yes,No,No,No,No,No,Yes,816 AVENUE OF THE AMERICAS,10001,New York,105,1,Manhattan,3,75,28,MN17,Midtown-Midtown South,1007600,New York,40.74612542,-73.99030617,986936.054,211110.403
100990,103672,07/29/2015,11,0,OnCurb,Alive,Good,Tilia cordata,littleleaf linden,None,None,NoDamage,Volunteer,MetalGrates,No,Yes,No,No,No,No,No,No,No,203 11 AVENUE,10001,New York,104,1,Manhattan,3,75,27,MN13,Hudson Yards-Chelsea-Flatiron-Union Square,1009900,New York,40.74983462,-74.00646753,982458.0187,212461.6998
100987,103672,07/29/2015,9,0,OnCurb,Alive,Good,Tilia cordata,littleleaf linden,None,None,Damage,Volunteer,MetalGrates,No,Yes,No,No,No,No,No,No,No,201 11 AVENUE,10001,New York,104,1,Manhattan,3,75,27,MN13,Hudson Yards-Chelsea-Flatiron-Union Square,1009900,New York,40.75001665,-74.00633505,982494.7312,212528.0156
100762,103686,07/29/2015,14,0,OnCurb,Alive,Good,Tilia cordata,littleleaf linden,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,164 12 AVENUE,10001,New York,104,1,Manhattan,3,75,27,MN13,Hudson Yards-Chelsea-Flatiron-Union Square,1009900,New York,40.75043224,-74.00820858,981975.6387,212679.474
111524,103671,08/02/2015,4,0,OnCurb,Alive,Good,Quercus velutina,black oak,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,303 9 AVENUE,10001,New York,104,1,Manhattan,3,75,31,MN13,Hudson Yards-Chelsea-Flatiron-Union Square,1009700,New York,40.7500192,-74.0001143,984218.3314,212528.8834
81176,103567,07/20/2015,4,0,OnCurb,Alive,Good,Styphnolobium japonicum,Sophora,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,771 AVENUE OF THE AMERICAS,10001,New York,104,1,Manhattan,3,75,27,MN13,Hudson Yards-Chelsea-Flatiron-Union Square,1009100,New York,40.74484528,-73.99168344,986554.4724,210643.9669
125379,110051,08/07/2015,4,0,OnCurb,Alive,Good,Platanus x acerifolia,London planetree,1or2,Helpful,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,200 EAST 110 STREET,10029,New York,111,1,Manhattan,8,68,29,MN34,East Harlem North,1018000,New York,40.79397089,-73.94256931,1000151.981,228547.1624
126163,103651,08/07/2015,3,0,OnCurb,Alive,Good,Platanus x acerifolia,London planetree,3or4,Helpful,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,259 10 AVENUE,10001,New York,104,1,Manhattan,3,75,27,MN13,Hudson Yards-Chelsea-Flatiron-Union Square,1009900,New York,40.74923778,-74.00318892,983366.4276,212244.2015
116072,109720,08/04/2015,17,0,OnCurb,Alive,Fair,Platanus x acerifolia,London planetree,None,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,2352 ADAM C POWELL BOULEVARD,10030,New York,110,1,Manhattan,9,70,30,MN03,Central Harlem North-Polo Grounds,1022800,New York,40.8170524,-73.94240479,1000192.007,236956.5993
126164,103651,08/07/2015,3,0,OnCurb,Alive,Good,Platanus x acerifolia,London planetree,3or4,Helpful,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,259 10 AVENUE,10001,New York,104,1,Manhattan,3,75,27,MN13,Hudson Yards-Chelsea-Flatiron-Union Square,1009900,New York,40.74918962,-74.00322355,983356.8295,212226.6553
116073,109720,08/04/2015,19,0,OnCurb,Alive,Fair,Platanus x acerifolia,London planetree,1or2,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,2348 ADAM C POWELL BOULEVARD,10030,New York,110,1,Manhattan,9,70,30,MN03,Central Harlem North-Polo Grounds,1022800,New York,40.81697377,-73.9424625,1000176.052,236927.9406
100764,103686,07/29/2015,15,0,OffsetFromCurb,Alive,Good,Tilia cordata,littleleaf linden,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,164 12 AVENUE,10001,New York,104,1,Manhattan,3,75,27,MN13,Hudson Yards-Chelsea-Flatiron-Union Square,1009900,New York,40.75053812,-74.00814959,981991.9871,212718.0474
100767,103686,07/29/2015,11,0,OffsetFromCurb,Alive,Good,Tilia cordata,littleleaf linden,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,164 12 AVENUE,10001,New York,104,1,Manhattan,3,75,27,MN13,Hudson Yards-Chelsea-Flatiron-Union Square,1009900,New York,40.75072375,-74.00807474,982012.7318,212785.6742
116075,109720,08/04/2015,11,0,OnCurb,Alive,Fair,Platanus x acerifolia,London planetree,1or2,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,2341 ADAM C POWELL BOULEVARD,10030,New York,110,1,Manhattan,9,70,30,MN03,Central Harlem North-Polo Grounds,1022800,New York,40.81674507,-73.94263034,1000129.649,236844.5871
127838,220713,08/08/2015,5,0,OnCurb,Alive,Good,Pyrus calleryana,Callery pear,1or2,Helpful,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,472 PUTNAM AVENUE,11221,Brooklyn,303,3,Brooklyn,36,56,25,BK75,Bedford,3026700,New York,40.68482886,-73.94256187,1000180.117,188783.2695
126223,103666,08/07/2015,5,0,OnCurb,Alive,Good,Pyrus calleryana,Callery pear,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,530 WEST 27 STREET,10001,New York,104,1,Manhattan,3,75,27,MN13,Hudson Yards-Chelsea-Flatiron-Union Square,1009900,New York,40.750741,-74.00375088,983210.7445,212791.8776
133199,304134,08/10/2015,10,0,OnCurb,Alive,Good,Pyrus calleryana,Callery pear,1or2,None,Damage,Volunteer,None,No,No,No,No,No,No,No,No,No,27-001 THOMSON AVENUE,11101,Long Island City,402,4,Queens,26,37,12,QN31,Hunters Point-Sunnyside-West Maspeth,4001900,New York,40.74641261,-73.94256739,1000163.873,211220.1025
100984,103672,07/29/2015,12,0,OnCurb,Alive,Good,Tilia cordata,littleleaf linden,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,241 11 AVENUE,10001,New York,104,1,Manhattan,3,75,27,MN13,Hudson Yards-Chelsea-Flatiron-Union Square,1009900,New York,40.75067032,-74.00585928,982626.5675,212766.1585
123793,103640,08/06/2015,5,0,OnCurb,Alive,Good,Quercus palustris,pin oak,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,515 WEST 24 STREET,10001,New York,104,1,Manhattan,3,75,27,MN13,Hudson Yards-Chelsea-Flatiron-Union Square,1009900,New York,40.74881075,-74.00463446,982965.894,212088.6402
123798,103640,08/06/2015,4,0,OnCurb,Alive,Good,Quercus palustris,pin oak,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,525 WEST 24 STREET,10001,New York,104,1,Manhattan,3,75,27,MN13,Hudson Yards-Chelsea-Flatiron-Union Square,1009900,New York,40.74902591,-74.00514365,982824.8122,212167.036
126290,103685,08/07/2015,9,0,OnCurb,Alive,Good,Zelkova serrata,Japanese zelkova,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,301 10 AVENUE,10001,New York,104,1,Manhattan,3,75,27,MN13,Hudson Yards-Chelsea-Flatiron-Union Square,1009900,New York,40.7504845,-74.00227727,983619.0357,212698.4149
123791,103640,08/06/2015,4,0,OnCurb,Alive,Good,Quercus palustris,pin oak,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,510 WEST 24 STREET,10001,New York,104,1,Manhattan,3,75,27,MN13,Hudson Yards-Chelsea-Flatiron-Union Square,1009900,New York,40.74874517,-74.00447924,983008.9001,212064.7429
123800,103640,08/06/2015,3,0,OnCurb,Alive,Good,Quercus palustris,pin oak,None,None,Damage,Volunteer,None,No,No,No,No,No,No,No,No,No,535 WEST 24 STREET,10001,New York,104,1,Manhattan,3,75,27,MN13,Hudson Yards-Chelsea-Flatiron-Union Square,1009900,New York,40.74914002,-74.00541371,982749.9882,212208.614
123810,103641,08/06/2015,3,0,OnCurb,Alive,Good,Zelkova serrata,Japanese zelkova,1or2,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,210 11 AVENUE,10001,New York,104,1,Manhattan,3,75,27,MN13,Hudson Yards-Chelsea-Flatiron-Union Square,1009900,New York,40.7499816,-74.00605079,982573.4902,212515.2423
126261,103683,08/07/2015,3,0,OnCurb,Alive,Good,Zelkova serrata,Japanese zelkova,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,264 11 AVENUE,10001,New York,104,1,Manhattan,3,75,27,MN13,Hudson Yards-Chelsea-Flatiron-Union Square,1009900,New York,40.75176453,-74.00475467,982932.645,213164.7988
133255,303972,08/10/2015,10,0,OnCurb,Alive,Good,Pyrus calleryana,Callery pear,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,27-019 THOMSON AVENUE,11101,Long Island City,402,4,Queens,26,37,12,QN31,Hunters Point-Sunnyside-West Maspeth,4001900,New York,40.74620054,-73.94246682,1000191.791,211142.8573
100985,103672,07/29/2015,9,0,OnCurb,Alive,Good,Tilia cordata,littleleaf linden,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,239 11 AVENUE,10001,New York,104,1,Manhattan,3,75,27,MN13,Hudson Yards-Chelsea-Flatiron-Union Square,1009900,New York,40.75061028,-74.00590298,982614.4593,212744.2865
126291,103685,08/07/2015,8,0,OnCurb,Alive,Good,Zelkova serrata,Japanese zelkova,None,None,NoDamage,Volunteer,"WiresRope,TrunkOther,BranchLights",No,No,No,Yes,No,Yes,Yes,No,No,299 10 AVENUE,10001,New York,104,1,Manhattan,3,75,27,MN13,Hudson Yards-Chelsea-Flatiron-Union Square,1009900,New York,40.75041525,-74.00232738,983605.1496,212673.1836
100988,103672,07/29/2015,8,0,OnCurb,Alive,Fair,Tilia cordata,littleleaf linden,None,None,NoDamage,Volunteer,MetalGrates,No,Yes,No,No,No,No,No,No,No,203 11 AVENUE,10001,New York,104,1,Manhattan,3,75,27,MN13,Hudson Yards-Chelsea-Flatiron-Union Square,1009900,New York,40.74995565,-74.00637944,982482.4294,212505.7939
123792,103640,08/06/2015,4,0,OnCurb,Alive,Good,Quercus palustris,pin oak,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,515 WEST 24 STREET,10001,New York,104,1,Manhattan,3,75,27,MN13,Hudson Yards-Chelsea-Flatiron-Union Square,1009900,New York,40.74877876,-74.00455874,982986.8726,212076.983
123799,103640,08/06/2015,4,0,OnCurb,Alive,Good,Quercus palustris,pin oak,1or2,Helpful,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,535 WEST 24 STREET,10001,New York,104,1,Manhattan,3,75,27,MN13,Hudson Yards-Chelsea-Flatiron-Union Square,1009900,New York,40.74911336,-74.00535061,982767.4705,212198.8995
126288,103682,08/07/2015,3,0,OnCurb,Alive,Good,Tilia cordata,littleleaf linden,1or2,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,538 WEST 28 STREET,10001,New York,104,1,Manhattan,3,75,27,MN13,Hudson Yards-Chelsea-Flatiron-Union Square,1009900,New York,40.75152147,-74.00368692,983228.4791,213076.2301
100766,103686,07/29/2015,15,0,OffsetFromCurb,Alive,Good,Tilia cordata,littleleaf linden,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,164 12 AVENUE,10001,New York,104,1,Manhattan,3,75,27,MN13,Hudson Yards-Chelsea-Flatiron-Union Square,1009900,New York,40.7506564,-74.00810354,982004.7515,212761.1395
100751,103673,07/29/2015,9,0,OnCurb,Alive,Fair,Tilia cordata,littleleaf linden,None,None,NoDamage,Volunteer,MetalGrates,No,Yes,No,No,No,No,No,No,No,203 11 AVENUE,10001,New York,104,1,Manhattan,3,75,27,MN13,Hudson Yards-Chelsea-Flatiron-Union Square,1009900,New York,40.7499643,-74.00738586,982203.5769,212508.9674
100950,208450,07/29/2015,3,0,OnCurb,Alive,Good,Prunus cerasifera,purple-leaf plum,1or2,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,2624 EAST 27 STREET,11235,Brooklyn,315,3,Brooklyn,48,41,22,BK17,Sheepshead Bay-Gerritsen Beach-Manhattan Beach,3060000,New York,40.58861452,-73.94263659,1000182.346,153729.7763
133315,303971,08/10/2015,4,0,OnCurb,Alive,Poor,Ulmus americana,American elm,1or2,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,25-010 COURT SQUARE,11101,Long Island City,402,4,Queens,26,37,12,QN31,Hunters Point-Sunnyside-West Maspeth,4001900,New York,40.74612013,-73.94260723,1000152.905,211113.5352
133318,303971,08/10/2015,4,0,OnCurb,Alive,Good,Ulmus americana,American elm,1or2,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,27-028 THOMSON AVENUE,11101,Long Island City,402,4,Queens,26,37,12,QN31,Hunters Point-Sunnyside-West Maspeth,4001900,New York,40.74593205,-73.94247734,1000188.941,211045.0356
126244,103684,08/07/2015,1,0,OnCurb,Alive,Good,Prunus cerasifera,purple-leaf plum,1or2,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,537 WEST 27 STREET,10001,New York,104,1,Manhattan,3,75,27,MN13,Hudson Yards-Chelsea-Flatiron-Union Square,1009900,New York,40.751101,-74.00431485,983054.4909,212923.0473
125240,110049,08/07/2015,4,0,OnCurb,Alive,Fair,Platanus x acerifolia,London planetree,1or2,None,Damage,Volunteer,Stones,Yes,No,No,No,No,No,No,No,No,203 EAST 109 STREET,10029,New York,111,1,Manhattan,8,68,29,MN34,East Harlem North,1018000,New York,40.79326165,-73.94258163,1000148.74,228288.759
121043,214433,08/05/2015,11,0,OnCurb,Alive,Good,Prunus,cherry,1or2,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,10001 SEAVIEW AVENUE,11236,Brooklyn,318,3,Brooklyn,46,59,19,BK50,Canarsie,3103400,New York,40.63540077,-73.88722429,1015550.834,170790.1598
109122,220546,08/01/2015,15,0,OnCurb,Alive,Good,Acer saccharinum,silver maple,None,None,Damage,Volunteer,None,No,No,No,No,No,No,No,No,No,274 HALSEY STREET,11216,Brooklyn,303,3,Brooklyn,36,56,25,BK75,Bedford,3026900,New York,40.68255589,-73.94277129,1000122.574,187955.1215
108589,220998,08/01/2015,2,0,OnCurb,Alive,Fair,Platanus x acerifolia,London planetree,1or2,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,456 LEXINGTON AVENUE,11221,Brooklyn,303,3,Brooklyn,36,56,25,BK75,Bedford,3026500,New York,40.68855661,-73.94271217,1000137.541,190141.3711
108588,220998,08/01/2015,2,0,OnCurb,Alive,Fair,Platanus x acerifolia,London planetree,1or2,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,460 LEXINGTON AVENUE,11221,Brooklyn,303,3,Brooklyn,36,56,25,BK75,Bedford,3026500,New York,40.68856921,-73.9426009,1000168.399,190145.98
111454,103644,08/02/2015,3,0,OnCurb,Alive,Fair,Acer rubrum,red maple,1or2,Harmful,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,400 WEST 26 STREET,10001,New York,104,1,Manhattan,3,75,27,MN13,Hudson Yards-Chelsea-Flatiron-Union Square,1009300,New York,40.74849405,-74.0003358,984156.9565,211973.2218
123795,103640,08/06/2015,7,0,OnCurb,Alive,Good,Quercus palustris,pin oak,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,515 WEST 24 STREET,10001,New York,104,1,Manhattan,3,75,27,MN13,Hudson Yards-Chelsea-Flatiron-Union Square,1009900,New York,40.74887687,-74.00479094,982922.5381,212112.7323
123796,103640,08/06/2015,7,0,OnCurb,Alive,Good,Quercus palustris,pin oak,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,515 WEST 24 STREET,10001,New York,104,1,Manhattan,3,75,27,MN13,Hudson Yards-Chelsea-Flatiron-Union Square,1009900,New York,40.74891153,-74.00487297,982899.8111,212125.3612
133254,303972,08/10/2015,9,0,OnCurb,Alive,Good,Pyrus calleryana,Callery pear,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,27-019 THOMSON AVENUE,11101,Long Island City,402,4,Queens,26,37,12,QN31,Hunters Point-Sunnyside-West Maspeth,4001900,New York,40.74621586,-73.94253613,1000172.582,211148.4255
123794,103640,08/06/2015,6,0,OnCurb,Alive,Good,Quercus palustris,pin oak,1or2,Helpful,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,515 WEST 24 STREET,10001,New York,104,1,Manhattan,3,75,27,MN13,Hudson Yards-Chelsea-Flatiron-Union Square,1009900,New York,40.74884488,-74.00471522,982943.5167,212101.0749
127837,220713,08/08/2015,2,0,OnCurb,Alive,Good,Maackia amurensis,Amur maackia,1or2,None,Damage,Volunteer,None,No,No,No,No,No,No,No,No,No,470 PUTNAM AVENUE,11221,Brooklyn,303,3,Brooklyn,36,56,25,BK75,Bedford,3026700,New York,40.68482027,-73.9426371,1000159.253,188780.1248
132708,103782,08/10/2015,14,0,OnCurb,Alive,Fair,Gleditsia triacanthos var. inermis,honeylocust,None,None,NoDamage,Volunteer,MetalGrates,No,Yes,No,No,No,No,No,No,No,661 WEST 34 STREET,10001,New York,104,1,Manhattan,3,75,27,MN13,Hudson Yards-Chelsea-Flatiron-Union Square,1009900,New York,40.75672871,-74.00401804,983136.8218,214973.4008
139516,208039,08/12/2015,5,0,OnCurb,Alive,Good,Acer campestre,hedge maple,None,None,NoDamage,NYC Parks Staff,None,No,No,No,No,No,No,No,No,No,1 JAFFRAY STREET,11235,Brooklyn,315,3,Brooklyn,48,45,22,BK17,Sheepshead Bay-Gerritsen Beach-Manhattan Beach,3062000,New York,40.58075386,-73.9428648,1000120.831,150865.9017
139515,208039,08/12/2015,6,0,OnCurb,Alive,Good,Quercus palustris,pin oak,None,None,NoDamage,NYC Parks Staff,None,No,No,No,No,No,No,No,No,No,1 JAFFRAY STREET,11235,Brooklyn,315,3,Brooklyn,48,45,22,BK17,Sheepshead Bay-Gerritsen Beach-Manhattan Beach,3062000,New York,40.58074365,-73.94270335,1000165.68,150862.2098
120508,109745,08/05/2015,8,0,OnCurb,Alive,Good,Pyrus calleryana,Callery pear,None,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,436 LENOX AVENUE,10037,New York,110,1,Manhattan,9,70,30,MN03,Central Harlem North-Polo Grounds,1020800,New York,40.81196993,-73.94240002,1000194.545,235104.877
132709,103782,08/10/2015,16,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,None,None,NoDamage,Volunteer,MetalGrates,No,Yes,No,No,No,No,No,No,No,661 WEST 34 STREET,10001,New York,104,1,Manhattan,3,75,27,MN13,Hudson Yards-Chelsea-Flatiron-Union Square,1009900,New York,40.75668813,-74.00392134,983163.6108,214958.6118
128179,220371,08/08/2015,3,0,OnCurb,Alive,Good,Pyrus calleryana,Callery pear,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,12 DECATUR STREET,11216,Brooklyn,303,3,Brooklyn,36,56,25,BK75,Bedford,3026900,New York,40.68030077,-73.94283216,1000106.227,187133.507
100750,103673,07/29/2015,12,0,OnCurb,Alive,Good,Tilia cordata,littleleaf linden,None,None,NoDamage,Volunteer,MetalGrates,No,Yes,No,No,No,No,No,No,No,203 11 AVENUE,10001,New York,104,1,Manhattan,3,75,27,MN13,Hudson Yards-Chelsea-Flatiron-Union Square,1009900,New York,40.74993108,-74.00730692,982225.4496,212496.8595
100748,103673,07/29/2015,7,0,OnCurb,Alive,Poor,Zelkova serrata,Japanese zelkova,None,None,Damage,Volunteer,MetalGrates,No,Yes,No,No,No,No,No,No,No,203 11 AVENUE,10001,New York,104,1,Manhattan,3,75,27,MN13,Hudson Yards-Chelsea-Flatiron-Union Square,1009900,New York,40.74972373,-74.0068143,982361.9332,212421.3072
100756,103673,07/29/2015,9,0,OnCurb,Alive,Good,Quercus velutina,black oak,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,164 12 AVENUE,10001,New York,104,1,Manhattan,3,75,27,MN13,Hudson Yards-Chelsea-Flatiron-Union Square,1009900,New York,40.75020833,-74.00796563,982042.9463,212597.8869
126260,103683,08/07/2015,2,0,OnCurb,Alive,Good,Zelkova serrata,Japanese zelkova,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,264 11 AVENUE,10001,New York,104,1,Manhattan,3,75,27,MN13,Hudson Yards-Chelsea-Flatiron-Union Square,1009900,New York,40.75169859,-74.0048037,982919.0594,213140.7736
132716,103782,08/10/2015,10,0,OnCurb,Alive,Fair,Gleditsia triacanthos var. inermis,honeylocust,None,None,NoDamage,Volunteer,MetalGrates,No,Yes,No,No,No,No,No,No,No,405 11 AVENUE,10001,New York,104,1,Manhattan,3,75,27,MN13,Hudson Yards-Chelsea-Flatiron-Union Square,1009900,New York,40.75628634,-74.00296418,983428.7841,214812.2171
